F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
37,K2,107410,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
21,,170272,R6,10,Q1,,M4,caucasian,Female,0,0,25,USA,0
32,K3,86808,R6,10,Q1,P5,M4,caucasian,Female,0,0,38,USA,0
48,K3,149210,R2,9,Q5,P7,M5,black,Male,0,0,45,USA,0
62,K3,123411,R9,4,Q2,P8,M2,caucasian,Male,0,0,53,USA,0
21,,306779,R6,10,Q1,,M4,caucasian,Male,0,0,40,USA,0
28,K3,487347,R2,9,Q1,P8,M1,caucasian,Male,0,0,45,USA,0
19,K3,283945,R13,6,Q1,P3,M6,caucasian,Male,0,1602,45,USA,0
20,K3,375698,R6,10,Q1,P1,M4,caucasian,Female,0,0,15,USA,0
41,K3,271753,R1,13,Q2,P9,M2,caucasian,Male,0,0,40,USA,0
29,K3,251854,R1,13,Q1,P1,M1,black,Female,0,0,40,USA,0
47,K3,264052,R1,13,Q2,P2,M2,caucasian,Male,15024,0,50,USA,1
43,K1,28451,R1,13,Q2,P4,M2,caucasian,Male,0,0,37,USA,1
20,K3,282604,R6,10,Q1,P3,M6,caucasian,Male,0,0,20,USA,0
29,K3,185908,R1,13,Q2,P2,M2,black,Male,0,0,55,USA,1
51,K4,198186,R1,13,Q7,P4,M1,black,Female,0,0,40,USA,0
40,K3,242521,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
26,K3,337940,R12,3,Q1,P8,M1,caucasian,Male,0,0,40,Mexico,0
30,K3,212064,R1,13,Q1,P4,M4,caucasian,Female,0,0,40,USA,0
36,K3,129263,R2,9,Q7,P5,M1,caucasian,Female,0,0,40,USA,0
68,K5,144761,R2,9,Q7,P12,M1,caucasian,Male,0,1668,20,USA,0
42,K3,109912,R6,10,Q1,P11,M1,caucasian,Female,0,0,40,USA,1
41,K3,113324,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
43,K3,187795,R1,13,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
20,K3,173724,R6,10,Q1,P3,M4,caucasian,Male,0,0,20,USA,0
43,K3,185129,R1,13,Q3,P11,M4,caucasian,Male,0,0,40,USA,0
53,K3,73134,R2,9,Q2,P6,M2,caucasian,Male,15024,0,60,USA,1
45,K3,236040,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
39,K3,74194,R2,9,Q1,P9,M5,caucasian,Male,0,0,40,USA,0
31,K5,102130,R4,14,Q2,P4,M2,caucasian,Male,0,0,45,USA,0
23,K3,140915,R6,10,Q1,P6,M6,asian,Male,0,0,25,Philippines,0
69,,107575,R2,9,Q3,,M1,caucasian,Female,2964,0,35,USA,0
38,K1,34364,R4,14,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
37,K2,258037,R2,9,Q2,P8,M2,caucasian,Male,0,0,45,Cuba,1
18,K3,391585,R2,9,Q1,P10,M6,caucasian,Female,0,0,40,USA,0
41,K2,233130,R2,9,Q2,P2,M2,caucasian,Male,0,0,45,Mexico,0
30,K3,101345,R1,13,Q2,P6,M3,caucasian,Female,3103,0,55,USA,1
23,,32897,R7,12,Q2,,M2,caucasian,Male,0,0,20,USA,0
26,K3,248612,R1,13,Q1,P4,M4,caucasian,Male,0,0,30,USA,0
37,K3,212465,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
25,K3,198587,R6,10,Q1,P11,M1,black,Female,2174,0,50,USA,0
33,K3,405913,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,Peru,1
37,K3,588003,R1,13,Q2,P2,M2,caucasian,Male,15024,0,40,USA,1
31,K3,46807,R1,13,Q1,P11,M1,caucasian,Male,0,0,40,USA,0
27,K3,210498,R6,10,Q2,P2,M2,caucasian,Male,0,0,80,USA,0
35,K3,206951,R4,14,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
28,K2,237466,R6,10,Q2,P1,M3,caucasian,Female,0,0,30,USA,1
59,K3,279636,R2,9,Q1,P1,M1,caucasian,Male,0,0,50,Guatemala,0
42,K3,29320,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
50,K3,271262,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,1
27,,29361,R7,12,Q1,,M1,caucasian,Female,0,0,45,USA,0
32,K3,76773,R6,10,Q3,P10,M5,caucasian,Female,0,0,40,USA,0
27,K3,109004,R2,9,Q5,P7,M5,black,Male,0,0,40,USA,0
43,K3,226902,R1,13,Q3,P10,M6,caucasian,Male,0,0,40,USA,0
46,K3,176552,R3,7,Q3,P4,M5,american,Male,0,0,40,USA,1
41,K3,182303,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,1
59,K5,296253,R4,14,Q3,P4,M5,caucasian,Female,8614,0,60,USA,1
20,K3,218215,R6,10,Q1,P6,M4,caucasian,Female,0,0,30,USA,0
57,K3,165695,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,,1
46,K2,51271,R2,9,Q2,P9,M2,caucasian,Male,4386,0,70,USA,0
45,K3,96100,R9,4,Q2,P10,M2,black,Male,0,0,40,USA,0
29,K5,82393,R2,9,Q1,P3,M5,asian,Male,0,1590,45,USA,0
23,K3,248978,R3,7,Q2,P3,M2,caucasian,Male,0,0,40,Mexico,0
46,K3,254367,R2,9,Q1,P8,M1,caucasian,Male,0,1590,48,USA,0
55,,200235,R2,9,Q2,,M2,caucasian,Male,0,0,50,USA,1
58,K3,94429,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
38,K3,87282,R8,11,Q1,P2,M6,asian,Female,0,0,40,USA,0
29,K3,119793,R6,10,Q1,P6,M6,caucasian,Male,0,0,50,USA,0
57,,85815,R2,9,Q3,,M4,asian,Male,0,0,20,USA,0
26,K5,197764,R1,13,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
42,K3,306982,R1,13,Q2,P1,M2,asian,Male,0,0,40,Philippines,1
61,K3,80896,R2,9,Q5,P8,M5,asian,Male,0,0,45,USA,1
31,K3,197886,R6,10,Q2,P6,M2,caucasian,Male,15024,0,45,USA,1
43,K3,355728,R2,9,Q3,P10,M4,caucasian,Male,0,0,40,USA,0
47,K3,121124,R1,13,Q2,P7,M2,caucasian,Male,15024,0,50,USA,1
51,K1,193720,R2,9,Q2,P7,M2,caucasian,Male,0,0,56,USA,1
23,K3,347292,R2,9,Q1,P3,M1,caucasian,Male,0,0,40,USA,0
24,K3,34506,R2,9,Q1,P10,M5,caucasian,Female,0,0,40,USA,0
25,K3,326370,R6,10,Q1,P1,M1,caucasian,Male,0,0,38,,0
22,,269221,R6,10,Q1,,M4,caucasian,Male,0,0,40,USA,0
38,K3,63509,R8,11,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
48,K3,148254,R2,9,Q2,P3,M3,caucasian,Female,0,0,16,USA,1
33,K3,190511,R2,9,Q1,P7,M1,caucasian,Male,0,0,30,USA,0
46,K3,268022,R4,14,Q2,P2,M2,caucasian,Male,0,0,55,,1
18,K3,20057,R9,4,Q1,P5,M6,asian,Female,0,0,40,Philippines,0
52,K3,206862,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
46,K3,189498,R1,13,Q2,P4,M2,caucasian,Male,0,1848,45,USA,1
28,K3,166320,R2,9,Q1,P4,M1,caucasian,Male,0,0,40,USA,0
37,K3,289886,R6,10,Q1,P5,M6,asian,Male,0,0,30,Vietnam,0
23,,86337,R6,10,Q1,,M1,caucasian,Female,0,0,15,USA,0
45,K5,54190,R4,14,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
17,K3,147069,R13,6,Q1,P6,M4,caucasian,Female,0,0,16,USA,0
56,K3,282023,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
38,K6,379485,R7,12,Q3,P2,M5,caucasian,Male,0,0,45,USA,0
81,K3,129338,R9,4,Q2,P8,M2,caucasian,Male,0,0,10,USA,0
22,K3,99829,R6,10,Q1,P10,M4,caucasian,Female,0,0,30,USA,0
43,K1,182254,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
31,K3,109428,R7,12,Q2,P1,M3,caucasian,Female,0,1740,40,USA,0
42,K2,351161,R1,13,Q2,P4,M2,caucasian,Male,0,1887,40,USA,1
66,,210750,R6,10,Q2,,M2,caucasian,Male,0,0,50,USA,0
50,K3,132716,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,1
31,K3,242984,R6,10,Q5,P3,M1,caucasian,Male,0,0,40,USA,0
35,K3,101509,R6,10,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
21,,509629,R6,10,Q1,,M4,caucasian,Female,0,0,35,USA,0
36,K3,119957,R1,13,Q5,P5,M5,black,Female,0,0,35,USA,0
33,K3,69727,R9,4,Q2,P9,M2,caucasian,Male,0,0,40,Mexico,0
36,K3,204590,R1,13,Q3,P4,M5,black,Female,0,213,40,USA,0
37,,50862,R2,9,Q2,,M2,caucasian,Male,0,0,55,USA,0
50,K3,182907,R2,9,Q1,P3,M4,caucasian,Male,0,0,25,USA,0
55,K3,206487,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
29,K3,168015,R2,9,Q3,P10,M5,caucasian,Female,0,0,40,USA,0
24,K3,149396,R6,10,Q1,P5,M6,black,Female,0,0,30,Haiti,0
39,K4,184964,R6,10,Q3,P1,M1,caucasian,Male,0,0,40,USA,1
34,K3,398988,R1,13,Q1,P6,M1,caucasian,Male,0,0,40,USA,0
29,K3,128777,R9,4,Q3,P7,M5,caucasian,Female,0,0,55,USA,0
60,K3,252413,R6,10,Q2,P7,M2,other,Male,0,0,32,USA,1
33,K3,181372,R4,14,Q2,P2,M3,caucasian,Female,0,0,50,USA,1
58,K3,216851,R5,5,Q1,P3,M4,caucasian,Male,0,0,40,El-Salvador,0
27,K3,106935,R6,10,Q5,P6,M1,caucasian,Male,0,0,40,USA,0
46,K1,363875,R6,10,Q3,P12,M5,american,Female,0,0,40,USA,0
63,K3,287277,R2,9,Q3,P12,M1,caucasian,Male,0,0,40,USA,0
38,K2,172342,R6,10,Q3,P5,M5,caucasian,Female,0,0,40,USA,0
23,K3,308498,R6,10,Q1,P7,M4,caucasian,Male,0,0,15,USA,0
29,K3,122127,R1,13,Q1,P4,M1,caucasian,Female,8614,0,40,USA,1
31,K3,106437,R11,15,Q2,P4,M3,caucasian,Female,0,0,60,USA,1
49,K6,306289,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
45,K6,201699,R10,16,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
42,K3,282062,R5,5,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
48,K3,235108,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
33,K3,339482,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
24,K3,181820,R6,10,Q1,P1,M4,caucasian,Male,0,0,40,USA,0
49,K2,99335,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
40,K3,367533,R6,10,Q2,P10,M2,caucasian,Male,2580,0,40,USA,0
57,K3,64960,R8,11,Q2,P4,M2,caucasian,Male,0,1902,45,USA,0
50,K3,269095,R2,9,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
46,K3,58683,R1,13,Q2,P2,M2,caucasian,Male,15024,0,55,USA,1
35,K2,89508,R6,10,Q2,P2,M2,caucasian,Male,3908,0,60,USA,0
19,K3,100999,R6,10,Q1,P5,M4,caucasian,Female,0,0,20,USA,0
18,K3,34125,R13,6,Q1,P5,M4,caucasian,Female,0,0,28,USA,0
20,K3,115057,R2,9,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
42,K3,139126,R2,9,Q3,P8,M1,caucasian,Male,0,0,40,USA,0
46,K3,104632,R2,9,Q2,P10,M2,asian,Male,0,0,40,Cambodia,1
40,K4,178866,R2,9,Q2,P1,M3,caucasian,Female,0,0,20,USA,1
54,K3,139850,R4,14,Q2,P2,M2,asian,Male,0,0,45,USA,1
28,K3,61435,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
38,K3,309230,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
28,K3,45613,R6,10,Q1,P14,M1,caucasian,Female,0,0,40,USA,0
22,K3,272615,R3,7,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
31,K3,54318,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
27,K3,165519,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
45,K3,48495,R1,13,Q2,P4,M2,caucasian,Male,0,0,42,USA,1
38,K3,143123,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
67,K2,431426,R7,12,Q2,P2,M3,caucasian,Female,20051,0,4,USA,1
75,K3,256474,R4,14,Q1,P12,M1,caucasian,Male,0,0,16,USA,0
41,K3,191451,R4,14,Q3,P2,M5,black,Female,0,0,60,USA,1
37,K3,99146,R1,13,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
47,K3,235986,R2,9,Q1,P2,M4,caucasian,Female,0,0,50,Cuba,0
34,K5,429897,R1,13,Q2,P4,M2,caucasian,Male,0,0,45,Mexico,1
25,K3,189897,R2,9,Q2,P7,M4,caucasian,Male,0,0,40,USA,0
52,K3,145155,R2,9,Q7,P1,M1,caucasian,Female,0,0,40,USA,0
27,K1,192257,R2,9,Q1,P12,M4,caucasian,Male,2174,0,40,USA,0
35,K3,194960,R2,9,Q1,P9,M1,other,Male,0,0,40,Puerto-Rico,0
44,K5,357814,R16,8,Q2,P5,M6,caucasian,Female,0,0,35,Mexico,0
27,K5,137629,R2,9,Q2,P2,M2,caucasian,Male,0,0,80,USA,1
42,K3,156526,R6,10,Q1,P11,M1,caucasian,Male,0,0,33,USA,0
26,K3,189238,R5,5,Q1,P5,M4,caucasian,Female,0,0,38,El-Salvador,0
23,K3,202989,R2,9,Q1,P4,M1,caucasian,Male,0,0,40,Canada,0
28,K3,25684,R2,9,Q1,P4,M1,american,Female,0,0,40,USA,0
38,K2,192939,R2,9,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
28,K3,138692,R6,10,Q1,P7,M4,caucasian,Male,0,0,50,USA,0
29,K3,222249,R2,9,Q1,P1,M6,caucasian,Female,0,0,40,USA,0
56,K2,201318,R5,5,Q2,P2,M6,caucasian,Male,3411,0,50,Columbia,0
23,,190650,R1,13,Q1,,M1,asian,Male,0,0,35,USA,0
30,K3,56004,R6,10,Q1,P2,M4,black,Female,0,0,40,USA,0
48,K3,182313,R6,10,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
45,K2,138962,R6,10,Q2,P2,M2,asian,Male,0,0,72,,0
38,K3,277248,R4,14,Q2,P2,M2,caucasian,Male,0,0,60,Cuba,1
24,K3,125031,R2,9,Q1,P3,M6,caucasian,Male,0,0,40,USA,0
47,K1,216414,R10,16,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
22,K3,171176,R2,9,Q1,P5,M1,caucasian,Female,0,0,48,,0
29,K3,356133,R6,10,Q1,P4,M6,caucasian,Female,0,0,40,USA,0
45,K3,185397,R7,12,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
24,K3,308285,R2,9,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
40,K3,56651,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
28,K5,154863,R5,5,Q2,P7,M2,black,Male,0,0,40,Caribbean,1
46,K4,44706,R1,13,Q3,P4,M5,caucasian,Female,0,0,50,USA,1
34,,222548,R6,10,Q2,,M3,caucasian,Female,0,0,4,USA,0
32,K3,248754,R6,10,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
20,K3,104981,R2,9,Q1,P6,M1,caucasian,Male,0,0,40,USA,0
23,K3,315065,R6,10,Q1,P5,M5,caucasian,Male,0,0,35,Mexico,0
46,K3,188325,R2,9,Q2,P5,M2,caucasian,Male,0,0,40,USA,0
21,K3,221661,R2,9,Q1,P6,M4,caucasian,Female,0,0,35,USA,0
59,K3,81973,R4,14,Q2,P2,M2,asian,Male,0,0,40,USA,1
31,K3,169122,R6,10,Q2,P4,M2,caucasian,Male,0,0,50,USA,0
48,K3,216734,R6,10,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
34,K3,98101,R9,4,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
19,K3,292511,R6,10,Q1,P5,M4,caucasian,Male,0,0,25,USA,0
20,K3,122971,R6,10,Q1,P6,M4,caucasian,Male,0,0,35,USA,0
29,K3,124953,R1,13,Q1,P4,M4,caucasian,Male,0,0,50,USA,0
54,K3,123011,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
36,K3,76417,R2,9,Q2,P7,M2,caucasian,Male,0,0,52,USA,0
43,K3,351576,R1,13,Q1,P6,M1,caucasian,Male,0,0,50,USA,1
46,K4,33794,R1,13,Q2,P11,M2,caucasian,Male,3103,0,40,USA,1
33,K3,79923,R4,14,Q2,P4,M2,caucasian,Male,0,0,45,USA,1
33,K3,117983,R13,6,Q3,P5,M5,caucasian,Female,0,0,45,USA,0
36,K3,186110,R6,10,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
37,K3,187589,R2,9,Q2,P3,M2,caucasian,Male,5178,0,40,USA,1
37,,319685,R8,11,Q2,,M2,caucasian,Male,0,0,54,USA,1
64,,64101,R16,8,Q2,,M2,caucasian,Male,0,0,24,USA,0
45,K2,162923,R2,9,Q2,P7,M2,caucasian,Male,0,0,60,USA,0
25,K3,288519,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
28,K3,33798,R8,11,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
26,K3,195734,R2,9,Q1,P1,M4,caucasian,Female,2354,0,40,USA,0
23,K3,214120,R2,9,Q1,P14,M4,caucasian,Male,0,0,40,USA,0
24,K3,113515,R2,9,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
58,K2,261230,R6,10,Q3,P4,M1,caucasian,Female,0,0,40,USA,0
36,K3,98515,R8,11,Q3,P11,M5,caucasian,Female,0,0,40,USA,0
46,K3,187715,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
23,,214238,R9,4,Q1,,M1,caucasian,Female,0,0,40,Mexico,0
32,K3,123964,R6,10,Q2,P6,M2,caucasian,Male,4386,0,50,USA,0
26,K3,68991,R2,9,Q1,P5,M5,black,Male,0,0,40,USA,0
52,K3,292110,R12,3,Q1,P3,M1,caucasian,Female,0,0,40,USA,0
19,K3,198320,R2,9,Q1,P5,M1,caucasian,Female,0,0,45,USA,0
33,K3,709798,R1,13,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
60,K3,372838,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
39,K3,160402,R6,10,Q3,P2,M1,caucasian,Male,0,0,38,USA,0
45,K3,98475,R1,13,Q3,P2,M1,caucasian,Male,0,0,45,USA,0
37,K5,97136,R6,10,Q4,P1,M5,black,Female,0,0,40,USA,0
29,K3,136985,R7,12,Q1,P11,M4,caucasian,Male,0,0,40,USA,0
53,K3,187356,R6,10,Q2,P7,M2,caucasian,Male,0,0,66,USA,0
46,K1,107231,R6,10,Q2,P2,M2,caucasian,Male,0,1740,40,USA,0
20,K3,305874,R6,10,Q1,P8,M4,caucasian,Male,0,0,40,USA,0
39,K3,290922,R4,14,Q1,P4,M4,caucasian,Female,0,0,40,USA,0
48,K3,248254,R6,10,Q2,P4,M3,caucasian,Female,7298,0,40,USA,1
38,K3,160808,R2,9,Q2,P7,M2,black,Male,4386,0,48,USA,0
36,K3,247321,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
53,K3,247651,R9,4,Q3,P10,M5,black,Female,0,0,56,USA,0
29,K3,214702,R2,9,Q1,P7,M1,caucasian,Male,0,1974,35,USA,0
64,K3,75577,R9,4,Q2,P1,M2,caucasian,Male,2580,0,50,USA,0
34,K3,561334,R6,10,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
36,,224886,R2,9,Q2,,M2,caucasian,Male,0,0,40,USA,0
41,K5,401134,R1,13,Q3,P4,M5,caucasian,Female,0,0,40,USA,0
34,K3,258170,R2,9,Q3,P2,M5,caucasian,Female,0,0,38,USA,0
68,,141181,R5,5,Q2,,M2,caucasian,Male,0,0,2,USA,0
37,K3,292370,R1,13,Q2,P4,M2,other,Male,0,0,50,,1
22,K3,300871,R6,10,Q2,P11,M2,caucasian,Male,0,0,40,USA,0
43,K3,136721,R16,8,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
19,,140399,R6,10,Q1,,M6,caucasian,Female,0,0,30,USA,0
36,K3,109133,R6,10,Q1,P2,M1,caucasian,Male,0,0,40,USA,0
47,K3,186534,R2,9,Q2,P6,M2,caucasian,Male,0,0,55,USA,1
25,K3,226891,R8,11,Q1,P5,M6,asian,Female,0,0,40,,0
33,K3,241885,R6,10,Q5,P10,M1,caucasian,Male,0,0,40,USA,0
27,K3,97165,R6,10,Q1,P10,M6,caucasian,Female,0,0,40,USA,0
33,K3,212918,R6,10,Q1,P11,M1,caucasian,Male,0,0,70,USA,0
24,K3,211585,R2,9,Q2,P8,M4,caucasian,Female,0,0,40,USA,0
47,K5,178309,R6,10,Q3,P4,M1,caucasian,Female,0,0,40,USA,0
48,K6,481987,R13,6,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
28,K3,215211,R2,9,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
33,K5,194901,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
44,K3,340885,R1,13,Q2,P10,M2,caucasian,Male,0,1977,40,USA,1
33,K5,190290,R8,11,Q1,P12,M1,caucasian,Male,0,0,56,USA,0
26,K3,188569,R6,10,Q1,P1,M1,caucasian,Female,0,0,25,USA,0
22,K3,162282,R8,11,Q1,P2,M4,caucasian,Male,0,0,40,USA,0
34,K3,287315,R6,10,Q2,P2,M2,caucasian,Male,0,0,55,USA,1
31,K6,304212,R6,10,Q1,P2,M4,caucasian,Male,0,0,45,USA,0
73,,200878,R2,9,Q7,,M1,caucasian,Female,0,0,15,USA,0
38,K5,256864,R8,11,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
51,K2,46401,R6,10,Q2,P4,M3,caucasian,Female,0,0,40,USA,1
36,K3,37778,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
29,K3,191722,R6,10,Q2,P12,M2,caucasian,Male,7688,0,54,USA,1
64,K2,103643,R2,9,Q2,P6,M2,caucasian,Male,0,0,15,USA,1
24,K3,143766,R6,10,Q1,P10,M4,caucasian,Male,0,0,55,USA,0
21,K1,204425,R6,10,Q1,P2,M4,caucasian,Female,0,0,20,USA,0
28,K3,156257,R6,10,Q2,P7,M2,caucasian,Male,0,0,60,USA,1
18,,113185,R3,7,Q1,,M4,caucasian,Male,0,0,25,USA,0
41,K6,112262,R2,9,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
17,K3,28031,R5,5,Q1,P5,M4,caucasian,Male,0,0,16,USA,0
58,K3,320102,R10,16,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
50,K2,334273,R1,13,Q2,P6,M2,caucasian,Male,0,0,8,USA,0
30,K3,356015,R3,7,Q4,P3,M1,american,Male,0,0,40,Mexico,0
47,K3,278900,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
24,K3,142528,R6,10,Q1,P6,M4,caucasian,Male,0,0,20,USA,0
50,K4,343014,R6,10,Q2,P2,M2,black,Male,0,0,40,USA,0
29,K3,201017,R4,14,Q1,P4,M1,caucasian,Male,0,0,55,Scotland,0
31,K2,81030,R10,16,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
40,K2,34007,R2,9,Q2,P9,M2,caucasian,Male,0,0,70,USA,1
31,K3,29662,R6,10,Q1,P6,M1,caucasian,Female,0,0,60,USA,0
53,K3,347446,R5,5,Q2,P10,M2,black,Male,0,0,40,USA,0
33,K3,90668,R2,9,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
43,K3,190403,R1,13,Q2,P5,M2,caucasian,Male,0,0,40,USA,0
56,K3,109015,R6,10,Q2,P2,M3,caucasian,Female,7688,0,50,USA,1
38,K3,234807,R1,13,Q2,P2,M3,caucasian,Female,0,0,50,USA,1
18,K3,157131,R3,7,Q1,P6,M4,caucasian,Female,0,0,30,USA,0
50,K3,94081,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
78,K3,135566,R2,9,Q7,P6,M5,caucasian,Female,2329,0,12,USA,0
27,K3,103164,R3,7,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
19,K3,570002,R6,10,Q1,P6,M4,caucasian,Female,0,0,25,USA,0
24,K1,215797,R1,13,Q1,P11,M1,caucasian,Female,0,0,40,USA,0
20,K3,289405,R6,10,Q1,P6,M4,caucasian,Male,0,1602,15,USA,0
25,K3,239461,R4,14,Q1,P4,M4,caucasian,Male,0,0,35,USA,0
34,K3,101510,R1,13,Q3,P6,M1,caucasian,Female,0,0,50,USA,1
30,K6,443546,R8,11,Q2,P6,M2,caucasian,Male,0,0,35,USA,0
37,K4,141029,R4,14,Q3,P4,M1,caucasian,Female,0,0,40,USA,0
38,K3,207202,R2,9,Q2,P10,M2,caucasian,Male,0,0,48,USA,1
67,K7,137192,R2,9,Q2,P1,M2,asian,Male,0,0,12,Philippines,0
35,K3,222989,R2,9,Q2,P8,M2,caucasian,Male,0,0,30,USA,0
75,K2,36325,R2,9,Q2,P9,M2,caucasian,Male,0,0,30,USA,0
47,K3,73394,R6,10,Q2,P2,M3,caucasian,Female,0,0,50,USA,0
23,K3,249046,R13,6,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
51,K4,100653,R2,9,Q3,P1,M1,caucasian,Female,0,0,8,USA,0
42,K5,1125613,R2,9,Q3,P5,M1,black,Male,0,0,40,USA,0
32,K3,101352,R6,10,Q2,P11,M3,caucasian,Female,0,0,32,USA,1
54,K3,340476,R2,9,Q5,P6,M5,caucasian,Female,0,0,35,USA,0
20,K3,192711,R6,10,Q1,P3,M4,caucasian,Female,0,0,40,USA,0
39,K3,273362,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
41,K3,100451,R2,9,Q2,P7,M2,caucasian,Male,7688,0,38,USA,1
35,K3,85399,R2,9,Q1,P10,M1,caucasian,Female,0,0,40,USA,0
45,K5,168191,R1,13,Q2,P7,M2,caucasian,Male,0,0,35,USA,1
27,K3,153475,R1,13,Q1,P6,M1,caucasian,Female,0,0,40,USA,0
61,K2,196773,R9,4,Q2,P6,M2,caucasian,Male,0,0,30,USA,1
41,K3,180138,R2,9,Q1,P6,M1,caucasian,Male,0,0,50,USA,0
22,K3,48347,R6,10,Q1,P11,M4,caucasian,Male,0,0,40,USA,0
55,K3,175071,R6,10,Q2,P7,M2,black,Male,15024,0,40,USA,1
66,,129476,R1,13,Q2,,M2,caucasian,Male,0,0,6,USA,0
25,K3,181772,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
20,K3,284317,R6,10,Q1,P5,M4,caucasian,Female,0,0,35,USA,0
20,K3,237305,R6,10,Q1,P10,M6,black,Female,0,0,35,USA,0
67,K6,111321,R1,13,Q2,P2,M2,caucasian,Male,0,0,16,USA,0
44,K3,278476,R6,10,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
42,K3,39060,R2,9,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
29,K5,205262,R6,10,Q1,P1,M1,other,Male,0,0,40,Ecuador,0
48,K3,198000,R6,10,Q1,P7,M5,caucasian,Female,0,0,38,USA,1
25,K3,397962,R2,9,Q1,P1,M6,black,Female,0,0,40,USA,0
31,K3,178370,R2,9,Q3,P5,M5,caucasian,Female,0,0,99,USA,1
48,K3,121253,R1,13,Q4,P6,M5,caucasian,Female,0,2472,70,USA,1
